source_date,target_date,machine,status,source_n_observations,source_n_fft,source_regime,source_period_stability_score,source_dominant_rank_signature,source_component_reorder,target_n_observations,target_n_fft,n_fft_changed,target_regime,target_bullish,target_next_day_bullish,long_source_k,long_source_frequency,long_source_period,long_source_rank,long_predicted_phase,long_predicted_wave_value,long_predicted_amplitude,long_predicted_radius,long_predicted_x,long_predicted_y,long_predicted_top_side,long_actual_k,long_actual_frequency,long_actual_period,long_actual_rank,long_component_same_k,long_actual_phase,long_actual_wave_value,long_actual_amplitude,long_actual_x,long_actual_y,long_angular_error_deg,long_xy_error,long_top_side_match,mid_source_k,mid_source_frequency,mid_source_period,mid_source_rank,mid_predicted_phase,mid_predicted_wave_value,mid_predicted_amplitude,mid_predicted_radius,mid_predicted_x,mid_predicted_y,mid_predicted_top_side,mid_actual_k,mid_actual_frequency,mid_actual_period,mid_actual_rank,mid_component_same_k,mid_actual_phase,mid_actual_wave_value,mid_actual_amplitude,mid_actual_x,mid_actual_y,mid_angular_error_deg,mid_xy_error,mid_top_side_match,short_source_k,short_source_frequency,short_source_period,short_source_rank,short_predicted_phase,short_predicted_wave_value,short_predicted_amplitude,short_predicted_radius,short_predicted_x,short_predicted_y,short_predicted_top_side,short_actual_k,short_actual_frequency,short_actual_period,short_actual_rank,short_component_same_k,short_actual_phase,short_actual_wave_value,short_actual_amplitude,short_actual_x,short_actual_y,short_angular_error_deg,short_xy_error,short_top_side_match,predicted_centroid_x,predicted_centroid_y,predicted_centroid_y_offset,predicted_centroid_region,predicted_top_wave_count,predicted_top_wave_pattern,actual_centroid_x,actual_centroid_y,actual_centroid_y_offset,actual_centroid_region,actual_top_wave_count,actual_top_wave_pattern,centroid_distance_error,centroid_region_match,top_wave_count_error,top_wave_count_exact,top_wave_pattern_match
2026-07-07,2026-07-08,049,INSUFFICIENT_HISTORY,11,,INSUFFICIENT_HISTORY,,,False,12,,False,INSUFFICIENT_HISTORY,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-08,2026-07-09,049,INSUFFICIENT_HISTORY,12,,INSUFFICIENT_HISTORY,,,False,13,,False,INSUFFICIENT_HISTORY,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,2026-07-10,049,INSUFFICIENT_HISTORY,13,,INSUFFICIENT_HISTORY,,,False,14,,False,INSUFFICIENT_HISTORY,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-10,2026-07-11,049,INSUFFICIENT_HISTORY,14,,INSUFFICIENT_HISTORY,,,False,15,,False,INSUFFICIENT_HISTORY,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-11,2026-07-12,049,INSUFFICIENT_HISTORY,15,,INSUFFICIENT_HISTORY,,,False,16,,False,INSUFFICIENT_HISTORY,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-12,2026-07-13,049,INSUFFICIENT_HISTORY,16,,INSUFFICIENT_HISTORY,,,False,17,,False,INSUFFICIENT_HISTORY,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-13,2026-07-14,049,INSUFFICIENT_HISTORY,17,,INSUFFICIENT_HISTORY,,,False,18,,False,INSUFFICIENT_HISTORY,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-14,2026-07-15,049,INSUFFICIENT_HISTORY,18,,INSUFFICIENT_HISTORY,,,False,19,,False,INSUFFICIENT_HISTORY,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-15,2026-07-16,049,INSUFFICIENT_HISTORY,19,,INSUFFICIENT_HISTORY,,,False,20,,False,INSUFFICIENT_HISTORY,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-16,2026-07-17,049,INSUFFICIENT_HISTORY,20,,INSUFFICIENT_HISTORY,,,False,21,32,True,TRANSITION,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-17,2026-07-18,049,VALID_PREDICTION,21,32,TRANSITION,,3-2-1,False,22,32,False,TRANSITION,False,True,8,0.25,4.0,3,58.595073087665696,-5781.813234384683,11095.761960430847,61.32534312108426,352.3415478191399,221.95559545393274,False,8,0.25,4.0,2,True,319.7871892868893,-10514.514976441898,11314.965459761077,265.41810927173685,230.90358696834312,98.80788380077638,87.38278274949887,True,10,0.3125,3.2,2,140.08072643811738,9136.088079934867,11912.244637993252,102.5423786567874,365.8022298323492,111.35519108242008,True,10,0.3125,3.2,3,True,52.55297809214517,-6879.8113033212085,10405.384613586584,346.4783105093532,225.5958308415226,87.52774834597221,115.86344389224193,False,14,0.4375,2.2857142857142856,1,315.80799800314617,-9609.299707938666,13401.943623734527,55.05574659264599,261.6225648208009,229.47540629227296,False,14,0.4375,2.2857142857142856,1,True,136.0151276126321,7486.915463596695,13768.731325403785,370.1584930092883,117.31035610541892,179.79287039051405,156.08025560959328,False,326.58878082409666,187.59539760954192,-2.4046023904580807,RIGHT,1,MID,327.3516375967928,191.2699246384282,1.2699246384281935,RIGHT,1,SHORT,3.752878807217752,True,0,True,False
2026-07-18,2026-07-19,049,VALID_PREDICTION,22,32,TRANSITION,1.0,2-3-1,True,23,32,False,STABLE,True,True,8,0.25,4.0,2,142.55297809214517,8983.130845439093,11314.965459761077,103.40530840119072,362.8732815925839,107.90488280460883,True,8,0.25,4.0,2,True,119.36053210014325,6598.775783981393,11283.573416340858,381.6554336410327,144.06360562636598,23.19244599200192,40.74582765967222,True,10,0.3125,3.2,3,248.5151276126321,3811.0299574335113,10405.384613586584,89.72017788546088,216.5140913317423,157.1394861021,True,10,0.3125,3.2,3,True,144.1502352479556,9145.96184911493,10124.587656804948,360.87239543353513,105.75267140822658,104.3648923646765,153.23160472803312,True,14,0.4375,2.2857142857142856,1,117.28718928688932,6312.286687961578,13768.731325403785,92.67042745195312,382.3580399973031,147.51516303514472,True,14,0.4375,2.2857142857142856,1,True,245.27458278710128,4234.811883293394,13458.55312480638,216.9932538207226,151.77654037616122,127.98739350021197,165.41968396798705,True,320.5818043072098,137.51984398061785,-52.48015601938215,TOP,3,LONG+MID+SHORT,319.8403609650968,133.86427247025128,-56.13572752974872,TOP,3,LONG+MID+SHORT,3.730005535782405,True,0,True,True
2026-07-19,2026-07-20,049,VALID_PREDICTION,23,32,STABLE,1.0,2-3-1,False,24,32,False,STABLE,True,False,8,0.25,4.0,2,234.1502352479556,6608.359168242,11283.573416340858,96.74118114723277,221.5859090587783,133.34237499132604,True,8,0.25,4.0,2,True,278.077381622742,-1817.6245441973726,10694.967670285552,227.22554754046078,200.32802927441992,43.92714637478639,67.22264054571382,False,10,0.3125,3.2,3,357.7745827871013,-10116.95157854294,10124.587656804948,46.02413476110506,298.21283257198616,235.98942283930737,False,10,0.3125,3.2,3,True,235.36368430795255,6078.64913043478,9979.15560516471,220.85904829472838,135.33024829208216,122.41089847914873,126.94832556021085,False,14,0.4375,2.2857142857142856,1,276.86053210014325,-1607.6639360968263,13458.55312480638,74.17750545114124,226.353615722563,198.86072219484234,False,14,0.4375,2.2857142857142856,1,True,357.7955682342463,-9971.7704728451,12935.872506071659,298.22969443793926,235.9896216924858,80.93503613410303,80.89948003173488,True,248.71745245110915,189.39750667515855,-0.602493324841447,LEFT,1,LONG,248.77143009104282,190.54929975299595,0.5492997529959496,LEFT,1,MID,1.1530571884199636,True,0,True,False
2026-07-20,2026-07-21,049,VALID_PREDICTION,24,32,STABLE,1.0,2-3-1,False,25,32,False,STABLE,False,False,8,0.25,4.0,2,325.36368430795255,-8799.56579710146,10694.967670285552,51.67115879278497,270.63190332618086,232.51380421400103,False,8,0.25,4.0,2,True,71.84012181339176,-3942.4625814859787,11094.775431422426,364.6382049957871,211.20181570349487,106.47643750543921,96.39183371981754,True,10,0.3125,3.2,3,110.29556823424628,3461.400907010285,9979.15560516471,89.09961938733602,383.5679378480538,159.09462928887663,True,10,0.3125,3.2,3,True,327.61832495644785,-9369.529599999998,9295.219633679906,272.699447615479,233.04921418547286,142.67724327779842,133.27078732294783,False,14,0.4375,2.2857142857142856,1,75.577381622742,-3221.9666206002585,12935.872506071659,70.0296886189304,367.82269678851486,207.44245075663173,False,14,0.4375,2.2857142857142856,1,True,105.44457655027918,2475.373787495789,12649.492829028664,383.39736439368534,166.9587171511217,29.867194927537184,43.376294881576136,False,340.6741793209165,199.68362808650315,9.683628086503148,RIGHT,1,MID,340.24500566831716,203.7365823466965,13.736582346696508,RIGHT,1,SHORT,4.075613850612562,True,0,True,False
2026-07-21,2026-07-22,049,VALID_PREDICTION,25,32,STABLE,1.0,2-3-1,False,26,32,False,STABLE,False,True,8,0.25,4.0,2,57.61832495644785,-5941.881599999983,11094.775431422426,60.862184784607024,351.3980697838185,222.5951523888656,False,8,0.25,4.0,2,True,232.5398879774475,7092.829044176726,11112.429450273456,222.63636527079024,130.7223197885,174.92156302099966,158.17772889732365,False,10,0.3125,3.2,3,217.94457655027918,7330.265300827315,9295.219633679906,103.23538968100856,236.52066960329748,108.58795976653106,True,10,0.3125,3.2,3,True,53.90593370279703,-6546.473057199201,8375.475061501711,347.7949131861276,224.8450689122114,164.03864284748215,160.9275386993837,False,14,0.4375,2.2857142857142856,1,229.34012181339176,8241.996579021006,12649.492829028664,98.85015534562936,225.01318283768467,125.59246578450198,True,14,0.4375,2.2857142857142856,1,True,221.73665507859323,6249.883742094835,11661.829112376505,232.17848099522166,113.97677259516573,7.6034667347985305,13.647923869775788,True,270.9773074082669,152.2585259799662,-37.74147402003379,TOP,2,MID+SHORT,267.5365864840465,156.51472043195903,-33.485279568040966,TOP,2,LONG+SHORT,5.473002073043871,True,0,True,False
2026-07-22,2026-07-23,049,VALID_PREDICTION,26,32,STABLE,1.0,2-3-1,False,27,32,False,TRANSITION,True,True,8,0.25,4.0,2,143.90593370279703,8979.408599605542,11112.429450273456,103.8576287456481,361.18384565773334,106.07774979661512,True,8,0.25,4.0,1,True,146.03403462807682,9404.958531180753,11339.888243743078,358.406437241412,103.29784585790104,2.1281009252797958,3.9296136476161054,True,10,0.3125,3.2,3,334.23665507859323,-7542.927940302649,8375.475061501711,49.180895135229875,278.62327656025667,234.29216794517066,False,14,0.4375,2.2857142857142856,2,False,32.08066826818322,-8947.36146425571,10559.836099600603,327.02639488301236,233.11607449373545,57.84401318958999,48.41740450678037,True,14,0.4375,2.2857142857142856,1,30.039887977447506,-10095.37847292111,11661.829112376505,50.29833261828321,325.179485407357,233.5421150014575,False,16,0.5,2.0,3,False,180.0000000000009,8579.807956104252,8579.807956104252,299.99999999999824,80.0,149.9601120225534,155.59301900953074,False,321.66220254178234,191.30401091441442,1.3040109144144196,RIGHT,1,LONG,328.47761070814084,138.80464011721216,-51.19535988278784,TOP,2,LONG+SHORT,52.93990671106438,False,1,False,False
2026-07-23,2026-07-24,049,VALID_PREDICTION,27,32,TRANSITION,0.45238095238095233,1-2-3,True,28,32,False,STABLE,True,False,8,0.25,4.0,1,236.03403462807682,6335.5994513032065,11339.888243743078,95.87841097583713,220.48136102568805,136.43269890199284,True,8,0.25,4.0,1,True,231.49847450594234,7121.365079365113,11439.292032448544,223.36774391727775,129.04061978886403,4.535560122134484,7.935618426538466,True,14,0.4375,2.2857142857142856,2,189.58066826818322,10412.550136315987,10559.836099600603,109.55367197173771,281.766318497129,81.97435535326359,True,14,0.4375,2.2857142857142856,2,True,188.41249514443007,11098.876383786366,11219.594151823278,283.9575071087578,81.52415132239808,1.1681731237531494,2.236960259177437,True,16,0.5,2.0,3,9.094947017729282e-13,-8579.807956104252,8579.807956104252,46.0,300.00000000000074,236.0,False,16,0.5,2.0,3,True,0.0,-7261.349206349207,7261.349206349207,300.0,236.0,9.094947017729282e-13,7.389644451905042e-13,True,267.41589317427264,151.46901808508548,-38.53098191491452,TOP,2,LONG+MID,269.1084170086785,148.85492370375405,-41.145076296245946,TOP,2,LONG+MID,3.11418149190769,True,0,True,True
2026-07-24,2026-07-25,049,VALID_PREDICTION,28,32,STABLE,1.0,1-2-3,False,29,32,False,STABLE,False,False,8,0.25,4.0,1,321.49847450594234,-8952.293650793637,11439.292032448544,52.957069369958404,267.0323457564518,231.4437567063176,False,8,0.25,4.0,1,True,323.26293702841895,-9300.111771700345,11604.992139591803,268.6838560258346,231.957160529247,1.764462522476606,1.7294709177304524,True,14,0.4375,2.2857142857142856,2,345.91249514443007,-10882.166205477488,11219.594151823278,46.9623961559528,288.56918864501625,235.55000773298974,False,14,0.4375,2.2857142857142856,2,True,346.7554200407312,-11145.31341750509,11449.869222877292,289.26600758005566,235.60497277588075,0.842924896301156,0.6989833933431168,True,16,0.5,2.0,3,180.0,7261.349206349207,7261.349206349207,110.0,300.0,80.0,True,16,0.5,2.0,3,True,180.0,6354.439952437574,6354.439952437574,300.0,80.0,0.0,0.0,True,285.200511467156,182.33125481310245,-7.668745186897553,LEFT,1,SHORT,285.98328786863004,182.52071110170925,-7.479288898290747,LEFT,1,SHORT,0.8053772904653645,True,0,True,True
2026-07-25,2026-07-26,049,VALID_PREDICTION,29,32,STABLE,1.0,1-2-3,False,30,32,False,STABLE,False,True,8,0.25,4.0,1,53.262937028418946,-6941.452556480379,11604.992139591803,58.859402648834084,347.16927136746233,225.20637895098378,False,8,0.25,4.0,1,True,49.84217109872816,-7563.3938549004915,11728.095059530711,343.8411381290299,226.99335654659436,3.4207659296907877,3.7775335577560254,True,14,0.4375,2.2857142857142856,2,144.25542004073122,9293.048734745982,11449.869222877292,103.97213590157862,360.73770312031854,105.61317363708729,True,14,0.4375,2.2857142857142856,2,True,141.79693960303848,8170.925292191549,10397.90938414043,363.79090671530344,108.94512642419856,2.4584804376927423,4.5192877279464385,True,16,0.5,2.0,3,0.0,-6354.439952437574,6354.439952437574,46.0,300.0,236.0,False,16,0.5,2.0,3,True,0.0,-6942.615647015203,6942.615647015203,300.0,236.0,0.0,0.0,True,335.96899149592696,188.93985086269035,-1.0601491373096508,RIGHT,1,MID,335.8773482814444,190.64616099026432,0.6461609902643204,RIGHT,1,MID,1.7087693613306019,True,0,True,True
2026-07-26,2026-07-27,049,VALID_PREDICTION,30,32,STABLE,1.0,1-2-3,False,31,32,False,STABLE,True,False,8,0.25,4.0,1,139.84217109872816,8963.441700655025,11728.095059530711,102.45666862052515,366.07382817965146,111.69535023702615,True,8,0.25,4.0,1,True,140.4970197736252,8887.451404786643,11518.337670454155,365.3235841588594,110.76455322472682,0.654848674897039,1.1955120948110955,True,14,0.4375,2.2857142857142856,2,299.2969396030385,-5088.070038201428,10397.90938414043,62.34125214913041,245.6324800807586,220.5058108784596,False,14,0.4375,2.2857142857142856,2,True,298.15269305835045,-4696.719498995213,9954.410964401648,244.54002156511365,219.67844919404246,1.1442465446880306,1.3703988343714977,True,16,0.5,2.0,3,180.0,6942.615647015203,6942.615647015203,110.0,300.0,80.0,True,16,0.5,2.0,3,True,180.0,6947.038501560873,6947.038501560873,300.0,80.0,0.0,0.0,True,303.90210275347005,137.40038703849527,-52.59961296150473,TOP,2,LONG+SHORT,303.2878685746577,136.81433413958976,-53.18566586041024,TOP,2,LONG+SHORT,0.848965032693829,True,0,True,True
2026-07-27,2026-07-28,049,VALID_PREDICTION,31,32,STABLE,1.0,1-2-3,False,32,32,False,STABLE,False,True,8,0.25,4.0,1,230.4970197736252,7327.026014568186,11518.337670454155,98.35578736918009,224.1095107963913,127.43407830577164,True,8,0.25,4.0,1,True,236.20997423255585,5845.362903225821,10510.389200210882,220.385045897758,136.72250214801022,5.712954458930653,10.007320133493172,True,14,0.4375,2.2857142857142856,2,95.65269305835045,980.4909301436569,9954.410964401648,81.15194036862663,380.7573175785478,182.0066850987405,True,14,0.4375,2.2857142857142856,2,True,88.18776660447384,-302.84295981048297,9576.314501756699,376.9495196607588,192.43468213868113,7.464926453876615,11.101461491521237,False,16,0.5,2.0,3,0.0,-6947.038501560873,6947.038501560873,46.0,300.0,236.0,False,16,0.5,2.0,3,True,0.0,-7982.637096774193,7982.637096774193,300.0,236.0,0.0,0.0,True,301.6222761249797,181.81358780150404,-8.186412198495958,TOP,2,LONG+MID,299.11152185283896,188.38572809556376,-1.6142719044362366,TOP,1,LONG,7.035404399171119,True,1,False,False
2026-07-28,2026-07-29,049,VALID_PREDICTION,32,32,STABLE,1.0,1-2-3,False,33,64,True,UNSTABLE,True,False,8,0.25,4.0,1,326.20997423255585,-8734.987903225803,10510.389200210882,51.40539845112326,271.4108389891301,232.72206528965216,False,16,0.25,4.0,1,False,326.1764220017094,-8457.94306703396,10181.025963619599,271.38002229806244,232.71397797043528,0.03355223084645331,0.03186021312667083,True,14,0.4375,2.2857142857142856,2,245.68776660447384,3942.654347203417,9576.314501756699,91.17468626237843,216.9111050315641,152.4625660444489,True,27,0.421875,2.3703703703703702,3,False,245.61782058039444,3835.528206109472,8212.16733200655,216.92457555995622,152.34646739597693,0.06994602407939965,0.11687750558674394,True,16,0.5,2.0,3,180.0,7982.637096774193,7982.637096774193,110.0,300.0,80.0,True,28,0.4375,2.2857142857142856,2,False,138.989511560937,6196.8150016640375,9291.016449751181,367.02848282361686,112.92105264800276,41.01048843906301,74.67672473460837,True,262.7739813402314,155.06154377803367,-34.938456221966334,LEFT,2,MID+SHORT,285.1110268938785,165.99383267147167,-24.006167328528335,TOP,2,MID+SHORT,24.868826761938198,False,0,True,True
2026-07-29,2026-07-30,049,VALID_PREDICTION,33,64,UNSTABLE,,1-3-2,True,34,64,False,STABLE,False,True,16,0.25,4.0,1,56.1764220017094,-5667.1411440609445,10181.025963619599,60.187599043753295,350.0011774719556,223.50267646128606,False,16,0.25,4.0,1,True,55.98696470102823,-5539.1543072843915,9902.28365328967,349.81733834041285,223.61871190042254,0.18945730068116973,0.21739606579234672,True,27,0.421875,2.3703703703703702,3,290.864511560937,-2924.8397184884743,8212.16733200655,66.60290259468418,237.76456575297283,213.72124276088726,False,27,0.421875,2.3703703703703702,3,True,42.959721396986424,-6619.212807980001,7985.682072637129,337.1963164231295,229.94442753254964,112.09520983604943,100.74653723809912,True,28,0.4375,2.2857142857142856,2,43.11782058039444,-6781.974894722479,9291.016449751181,54.641608826671344,337.3475856082683,229.8856272910436,False,28,0.4375,2.2857142857142856,2,True,291.11945316556466,-2877.3494201717494,9044.70439794088,237.99473773340407,213.95002931022327,111.99836741482977,100.6227194218693,True,308.37110961106555,222.36984883773894,32.36984883773894,BOTTOM,0,NONE,308.33613083231546,222.50438958106517,32.50438958106517,BOTTOM,0,NONE,0.13901340430915704,True,0,True,True
2026-07-30,2026-07-31,049,VALID_PREDICTION,34,64,STABLE,1.0,1-3-2,False,35,64,False,TRANSITION,True,False,16,0.25,4.0,1,145.98696470102823,8208.105208286548,9902.28365328967,104.52513055187129,358.46942456788923,103.35803956750722,True,16,0.25,4.0,1,True,147.51100087941404,8474.46953181272,10046.856975524955,356.39506488103194,101.43996168498651,1.5240361783858134,2.8252417372454692,True,27,0.421875,2.3703703703703702,3,82.99445316556466,-973.9771617826708,7985.682072637129,74.09710618409919,373.54392303107545,199.0372855469392,False,28,0.4375,2.2857142857142856,2,False,199.21655174961052,8757.796770472052,9274.563120133784,264.3815156696979,87.81270530863242,116.22209858404585,155.84395538524709,False,28,0.4375,2.2857142857142856,2,200.45972139698642,8474.1477258176,9044.70439794088,107.98138084953871,262.2552357827985,88.83028425284083,True,32,0.5,2.0,3,False,180.0000000000009,7877.740408163265,7877.740408163265,299.99999999999824,80.0,20.459721396985515,38.76391551169685,True,331.4228611272544,130.4085364557624,-59.5914635442376,TOP,2,LONG+SHORT,306.9255268502427,89.75088899787299,-100.24911100212701,TOP,3,LONG+MID+SHORT,47.467501340282006,True,1,False,False
2026-07-31,2026-08-01,049,VALID_PREDICTION,35,64,TRANSITION,0.7857142857142858,1-2-3,True,36,64,False,TRANSITION,False,False,16,0.25,4.0,1,237.51100087941404,5396.545306122506,10046.856975524955,95.18840531089546,219.70909483889847,138.87072214432996,True,16,0.25,4.0,2,True,357.0216040130954,-9698.27394782383,9472.311923823045,297.60762124590923,235.9810303773387,119.51060313368134,124.49334271957564,False,28,0.4375,2.2857142857142856,2,356.7165517496105,-9259.33803625077,9274.563120133784,46.05253106566268,297.36231268209775,235.9769314239957,False,28,0.4375,2.2857142857142856,1,True,241.18071905758825,4566.1141141141625,9711.392119408447,218.1457142097544,144.96434866319817,115.53583269202227,120.65885667583416,False,32,0.5,2.0,3,9.094947017729282e-13,-7877.740408163265,7877.740408163265,46.0,300.00000000000074,236.0,False,32,0.5,2.0,3,True,0.0,-8339.44144144144,8339.44144144144,300.0,236.0,9.094947017729282e-13,7.389644451905042e-13,True,272.3571358403323,203.61588452277522,13.615884522775218,LEFT,1,LONG,271.9177784852212,205.64845968017895,15.648459680178945,LEFT,1,MID,2.0795183711583327,True,0,True,False
