source_date,target_date,machine,status,source_n_observations,source_n_fft,source_regime,source_period_stability_score,source_dominant_rank_signature,source_component_reorder,target_n_observations,target_n_fft,n_fft_changed,target_regime,target_bullish,target_next_day_bullish,long_source_k,long_source_frequency,long_source_period,long_source_rank,long_predicted_phase,long_predicted_wave_value,long_predicted_amplitude,long_predicted_radius,long_predicted_x,long_predicted_y,long_predicted_top_side,long_actual_k,long_actual_frequency,long_actual_period,long_actual_rank,long_component_same_k,long_actual_phase,long_actual_wave_value,long_actual_amplitude,long_actual_x,long_actual_y,long_angular_error_deg,long_xy_error,long_top_side_match,mid_source_k,mid_source_frequency,mid_source_period,mid_source_rank,mid_predicted_phase,mid_predicted_wave_value,mid_predicted_amplitude,mid_predicted_radius,mid_predicted_x,mid_predicted_y,mid_predicted_top_side,mid_actual_k,mid_actual_frequency,mid_actual_period,mid_actual_rank,mid_component_same_k,mid_actual_phase,mid_actual_wave_value,mid_actual_amplitude,mid_actual_x,mid_actual_y,mid_angular_error_deg,mid_xy_error,mid_top_side_match,short_source_k,short_source_frequency,short_source_period,short_source_rank,short_predicted_phase,short_predicted_wave_value,short_predicted_amplitude,short_predicted_radius,short_predicted_x,short_predicted_y,short_predicted_top_side,short_actual_k,short_actual_frequency,short_actual_period,short_actual_rank,short_component_same_k,short_actual_phase,short_actual_wave_value,short_actual_amplitude,short_actual_x,short_actual_y,short_angular_error_deg,short_xy_error,short_top_side_match,predicted_centroid_x,predicted_centroid_y,predicted_centroid_y_offset,predicted_centroid_region,predicted_top_wave_count,predicted_top_wave_pattern,actual_centroid_x,actual_centroid_y,actual_centroid_y_offset,actual_centroid_region,actual_top_wave_count,actual_top_wave_pattern,centroid_distance_error,centroid_region_match,top_wave_count_error,top_wave_count_exact,top_wave_pattern_match
2026-07-07,2026-07-08,075,INSUFFICIENT_HISTORY,11,,INSUFFICIENT_HISTORY,,,False,12,,False,INSUFFICIENT_HISTORY,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-08,2026-07-09,075,INSUFFICIENT_HISTORY,12,,INSUFFICIENT_HISTORY,,,False,13,,False,INSUFFICIENT_HISTORY,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,2026-07-10,075,INSUFFICIENT_HISTORY,13,,INSUFFICIENT_HISTORY,,,False,14,,False,INSUFFICIENT_HISTORY,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-10,2026-07-11,075,INSUFFICIENT_HISTORY,14,,INSUFFICIENT_HISTORY,,,False,15,,False,INSUFFICIENT_HISTORY,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-11,2026-07-12,075,INSUFFICIENT_HISTORY,15,,INSUFFICIENT_HISTORY,,,False,16,,False,INSUFFICIENT_HISTORY,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-12,2026-07-13,075,INSUFFICIENT_HISTORY,16,,INSUFFICIENT_HISTORY,,,False,17,,False,INSUFFICIENT_HISTORY,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-13,2026-07-14,075,INSUFFICIENT_HISTORY,17,,INSUFFICIENT_HISTORY,,,False,18,,False,INSUFFICIENT_HISTORY,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-14,2026-07-15,075,INSUFFICIENT_HISTORY,18,,INSUFFICIENT_HISTORY,,,False,19,,False,INSUFFICIENT_HISTORY,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-15,2026-07-16,075,INSUFFICIENT_HISTORY,19,,INSUFFICIENT_HISTORY,,,False,20,,False,INSUFFICIENT_HISTORY,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-16,2026-07-17,075,INSUFFICIENT_HISTORY,20,,INSUFFICIENT_HISTORY,,,False,21,32,True,TRANSITION,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-17,2026-07-18,075,VALID_PREDICTION,21,32,TRANSITION,,3-2-1,False,22,32,False,TRANSITION,False,True,11,0.34375,2.909090909090909,3,205.2920816806859,4977.797016729629,5505.550241920928,106.93253127043862,254.314903018369,93.31784984971475,True,12,0.375,2.6666666666666665,2,False,238.6742382957068,3137.8838196917895,5803.416185919762,219.15877617878198,140.7979664034708,33.382156615020904,59.0788855879949,True,12,0.375,2.6666666666666665,2,60.063779588462694,-2864.788048210625,5740.647943187909,62.030858807232164,353.75479150888106,220.95561070629205,False,13,0.40625,2.4615384615384617,1,False,53.951186629656604,-3415.1611858320744,6035.51495279447,347.8389361639844,224.81933070569204,6.11259295880609,7.065810406139267,True,13,0.40625,2.4615384615384617,1,233.7197863339893,3952.1239529161157,6678.876708255661,96.93551446113544,221.85711412922063,132.63988012886176,True,14,0.4375,2.2857142857142856,3,False,87.88998950981932,-191.7445459508719,5207.858875513854,376.76972716981095,192.8284491249685,145.82979682417,166.19440880144788,False,276.6422695521569,148.97111356162284,-41.02888643837716,TOP,2,LONG+SHORT,314.58914650419246,186.14858207804377,-3.8514179219562266,RIGHT,1,LONG,53.12372008531026,False,1,False,False
2026-07-18,2026-07-19,075,VALID_PREDICTION,22,32,TRANSITION,0.6910866910866911,2-1-3,True,23,32,False,TRANSITION,True,True,12,0.375,2.6666666666666665,2,188.9511866296566,5732.737872292775,5803.416185919762,109.61028022743726,282.94541388278157,81.7246351938369,True,12,0.375,2.6666666666666665,1,True,187.7299103914379,6418.304277610615,6477.16147160866,285.2437265158702,81.2876947839807,1.2212762382187066,2.339478121543383,True,13,0.40625,2.4615384615384617,1,24.9242382957068,-5473.402210499749,6035.51495279447,48.98029379334115,320.64125042193336,234.41855424370596,False,13,0.40625,2.4615384615384617,3,True,236.60467189145902,2959.431614322756,4950.953039417381,220.17322843397312,137.37328088922123,148.31956640424778,139.6839594320691,False,14,0.4375,2.2857142857142856,3,245.38998950981932,2168.758896195042,5207.858875513854,91.32606860845354,216.9696842202636,151.96820449948206,True,14,0.4375,2.2857142857142856,2,True,30.116497379991415,-4282.608951191652,5376.75057878622,325.24844214974354,233.5269580916871,144.7265078701721,135.55854715312103,False,273.5187828416595,156.03713131234164,-33.96286868765836,TOP,2,LONG+SHORT,276.8884656998623,150.72931125496302,-39.27068874503698,TOP,2,LONG+MID,6.287107150858535,True,0,True,False
2026-07-19,2026-07-20,075,VALID_PREDICTION,23,32,TRANSITION,1.0,1-3-2,True,24,32,False,UNSTABLE,True,True,12,0.375,2.6666666666666665,1,322.7299103914379,-5154.458510578134,6477.16147160866,52.5347289763435,268.18638379240565,231.80659723552918,False,3,0.09375,10.666666666666666,2,False,177.5106819564935,6309.968494652196,5450.232123564481,304.7763326012444,80.13397173327284,145.2192284349444,156.02374716875997,False,13,0.40625,2.4615384615384617,3,176.36649737999142,4941.000842783129,4950.953039417381,109.93567495192127,306.9670729140092,80.28531309735524,True,8,0.25,4.0,3,False,148.6202309937711,4653.052348178781,5393.3887152712,354.84073421591427,100.08507789421868,27.746266386220327,51.8065452666035,True,14,0.4375,2.2857142857142856,2,34.10467189145902,-4452.028073503701,5376.75057878622,51.503532242278695,328.87836595254703,232.64567754582185,False,13,0.40625,2.4615384615384617,1,False,198.27592660333949,5121.331739130437,6315.928606493999,266.01090497097834,87.08143758601405,164.17125471188047,158.55997478981124,False,301.3439408863206,181.57919595956878,-8.420804040431221,TOP,1,MID,308.54265726271234,89.10016240450186,-100.89983759549814,TOP,3,LONG+MID+SHORT,92.75879022899622,True,2,False,False
2026-07-20,2026-07-21,075,VALID_PREDICTION,24,32,UNSTABLE,0.0,2-3-1,True,25,32,False,UNSTABLE,True,True,3,0.09375,10.666666666666666,2,182.3702309937711,5445.569190858632,5450.232123564481,109.97262247860196,295.4519132051811,80.12146432843264,True,3,0.09375,10.666666666666666,1,True,178.1929867446015,7742.223386824881,7746.075447688689,303.4681395154955,80.07060754148242,4.177244249169576,8.016387632279038,True,8,0.25,4.0,3,288.2759266033395,-1691.3317391304308,5393.3887152712,67.96500743606197,235.46332962299044,211.31338575715213,False,5,0.15625,6.4,2,False,204.1116585263551,5936.0423343439115,6503.462466841114,256.20378174732014,92.14575184543416,84.1642680769844,120.95904813794976,False,13,0.40625,2.4615384615384617,1,323.7606819564935,-5094.142731397814,6315.928606493999,52.19024540000001,269.1472516711948,232.09429457149304,False,14,0.4375,2.2857142857142856,3,False,196.01820436833805,5566.941498390148,5791.814064559867,269.9891359068837,85.46504353842212,127.74247758815545,146.63166788789394,False,266.68749816645544,174.5097148856926,-15.490285114307397,LEFT,1,LONG,276.5536857232331,85.89380097511291,-104.10619902488709,TOP,3,LONG+MID+SHORT,89.16345582755744,False,2,False,False
2026-07-21,2026-07-22,075,VALID_PREDICTION,25,32,UNSTABLE,0.1047619047619045,1-2-3,True,26,32,False,TRANSITION,True,True,3,0.09375,10.666666666666666,1,211.9429867446015,6573.125837170507,7746.075447688689,105.15439943877882,244.3654218550369,100.76860734045309,True,3,0.09375,10.666666666666666,1,True,208.4699715052634,7081.170562618803,8055.324573425126,249.40795987534284,96.70448344015347,3.4730152393381104,6.476441365689757,True,5,0.15625,6.4,2,260.3616585263551,1088.865115472488,6503.462466841114,83.35771273729577,217.81894663258913,176.04354127236095,True,5,0.15625,6.4,2,True,253.527554440803,1773.0660036781665,6253.005602390649,216.5001015326544,165.30987686280494,6.834104085552099,10.814384127382903,True,14,0.4375,2.2857142857142856,3,353.51820436833805,-5754.791475177755,5791.814064559867,46.20455125924654,294.7840825977277,235.90920128602778,False,12,0.375,2.6666666666666665,3,False,242.10284231478272,2567.0881881091527,5486.567970420674,217.83207348302142,146.4995411281891,111.41536205355533,117.96482118127442,False,252.32281702845125,170.90711663294726,-19.092883367052735,LEFT,2,LONG+MID,227.91337829700623,136.17130047704916,-53.82869952295084,LEFT,3,LONG+MID+SHORT,42.45465372842558,True,1,False,False
2026-07-22,2026-07-23,075,VALID_PREDICTION,26,32,TRANSITION,0.7777777777777778,1-2-3,False,27,32,False,STABLE,True,True,3,0.09375,10.666666666666666,1,242.2199715052634,3754.4117811732353,8055.324573425126,92.91450479772033,217.79449683019914,146.6945678880183,True,3,0.09375,10.666666666666666,1,True,242.18360523361923,3620.5911399760876,7758.857311789639,217.8061091330485,146.63401583758218,0.0363662716441695,0.061655465203686845,True,5,0.15625,6.4,2,309.777554440803,-4000.727236370644,6253.005602390649,57.52612236347353,255.78920602218412,226.80571219292528,False,5,0.15625,6.4,2,True,309.74164913742675,-3846.80840578633,6016.9659472066105,255.75429617648672,226.78785522985683,0.03590530337623932,0.039211840770924364,True,12,0.375,2.6666666666666665,3,17.10284231478272,-5243.943304084131,5486.567970420674,47.41509033782627,313.94419674098265,235.3183204564445,False,12,0.375,2.6666666666666665,3,True,17.123785004198453,-5044.385752112911,5278.371370849903,313.96177392547855,235.31650985779117,0.020942689415733184,0.017670191914252717,True,262.5092998644553,202.9395335124627,12.939533512462702,LEFT,1,LONG,262.5073930783379,202.9127936417434,12.912793641743406,LEFT,1,LONG,0.026807769757705813,True,0,True,True
2026-07-23,2026-07-24,075,VALID_PREDICTION,27,32,STABLE,1.0,1-2-3,False,28,32,False,UNSTABLE,True,False,3,0.09375,10.666666666666666,1,275.93360523361923,-802.0791223990375,7758.857311789639,74.69197010779297,225.7082028817127,197.72135218201313,False,3,0.09375,10.666666666666666,1,True,265.04344246455366,626.4751859799973,7250.837565963203,219.53720801826188,183.02188879037962,10.890162769065569,15.942252087039346,False,5,0.15625,6.4,2,5.991649137426748,-5984.095983270093,6016.9659472066105,46.17481216533341,304.81988899255674,235.92256469975575,False,11,0.34375,2.909090909090909,3,False,158.54283172975556,6111.265536525266,5463.906002101212,339.427302045692,89.68811882366937,152.55118259232881,150.27370428293952,False,12,0.375,2.6666666666666665,3,152.12378500419845,4665.868122748284,5278.371370849903,106.28671373001633,349.69572402856915,96.04681735671359,True,12,0.375,2.6666666666666665,2,True,214.00668230923065,4529.4269943721,6566.372348495729,241.53907272433833,103.34991177872425,61.8828973050322,108.40293542834426,True,293.40793863427956,176.56357807949416,-13.436421920505836,TOP,1,SHORT,266.8345275960974,125.35330646425774,-64.64669353574226,TOP,3,LONG+MID+SHORT,57.69435061694056,True,2,False,False
2026-07-24,2026-07-25,075,VALID_PREDICTION,28,32,UNSTABLE,0.2727272727272728,1-3-2,True,29,32,False,STABLE,False,True,3,0.09375,10.666666666666666,1,298.79344246455366,-3492.3904007042242,7250.837565963203,62.5870919316768,245.15106275113683,220.14528419395702,False,3,0.09375,10.666666666666666,1,True,303.05329622072713,-4098.033434281993,7513.551947967479,249.25204941042603,223.02325847531077,4.25985375617347,5.010072608635679,True,11,0.34375,2.909090909090909,3,337.75668230923065,-5057.307573033266,5463.906002101212,48.38129091627321,281.6857136938014,234.78098064825787,False,11,0.34375,2.909090909090909,3,True,299.85389707026434,-3343.3458729081854,6045.988408241324,246.16621592449235,220.89818517560622,37.90278523896632,38.136160424450544,True,12,0.375,2.6666666666666665,2,293.54283172975556,-2622.8357216301206,6566.372348495729,65.21809567936072,240.2105456847569,216.0503580921205,False,12,0.375,2.6666666666666665,2,True,340.28877825917743,-5691.720721773855,6716.377708268543,283.8527181606569,235.06979323632308,46.74594652942187,47.60649253642542,True,255.6824407098984,223.65887431144515,33.658874311445146,LEFT,0,NONE,259.7569944985251,226.3304122957467,36.3304122957467,LEFT,0,NONE,4.872279115360511,True,0,True,True
2026-07-25,2026-07-26,075,VALID_PREDICTION,29,32,STABLE,1.0,1-3-2,False,30,32,False,STABLE,True,False,3,0.09375,10.666666666666666,1,336.80329622072713,-6906.141390215731,7513.551947967479,48.586943962411006,280.8621357150998,234.65907829567476,False,3,0.09375,10.666666666666666,1,True,336.84870678221523,-6722.712562197574,7311.509165595793,280.9014608649255,234.66505539326795,0.0454105614880973,0.03977679102762832,True,11,0.34375,2.909090909090909,3,104.03877825917743,1466.6270671847988,6045.988408241324,85.76251341897053,383.2009388836169,169.19585433564396,True,11,0.34375,2.909090909090909,3,True,74.38072948528225,-1751.1094873357488,5828.0826600894525,366.82198481522306,208.68126217752166,29.65804877389519,42.74772004228966,False,12,0.375,2.6666666666666665,2,74.85389707026434,-1754.8638301917656,6716.377708268543,69.6389987273939,367.21992821124695,208.1953674057099,False,12,0.375,2.6666666666666665,2,True,103.51644558150338,1362.1654325329962,6503.807384972473,383.1116548657351,170.02142481603585,28.662548511239038,41.349690070189155,False,343.7610009366545,204.01676667900952,14.016766679009521,RIGHT,1,MID,343.6117001819612,204.45591412894183,14.455914128941828,RIGHT,1,SHORT,0.46383315764834293,True,0,True,False
2026-07-26,2026-07-27,075,VALID_PREDICTION,30,32,STABLE,1.0,1-3-2,False,31,32,False,STABLE,False,False,3,0.09375,10.666666666666666,1,10.598706782215231,-7186.771169678078,7311.509165595793,46.54593597285624,308.56115512935713,235.75183907167354,False,3,0.09375,10.666666666666666,1,True,8.449437739780933,-7511.6744417129,7594.1014508428225,306.8101177512476,235.8442728789959,2.149269042434298,1.753475380001884,True,11,0.34375,2.909090909090909,3,227.26644558150338,3954.8782936218895,5828.0826600894525,99.7148782501925,226.75769535683492,122.33448622076007,True,11,0.34375,2.909090909090909,3,True,212.3859540771382,4862.682827861443,5241.023918763349,243.74776509579664,101.31261200722493,14.880491504365182,27.02927422600312,True,12,0.375,2.6666666666666665,2,209.38072948528225,5667.280326107098,6503.807384972473,105.88412382175655,248.05211514223163,97.73481189362313,True,12,0.375,2.6666666666666665,2,True,232.2046257125421,3211.9261806993663,5758.339184281259,222.86736172011183,130.17976623387025,22.823896227259866,41.07245874151796,True,261.1236552094745,151.9403790620189,-38.059620937981094,LEFT,2,MID+SHORT,257.8084148557187,155.77888370669703,-34.22111629330297,LEFT,2,MID+SHORT,5.071975602305929,True,0,True,True
2026-07-27,2026-07-28,075,VALID_PREDICTION,31,32,STABLE,1.0,1-3-2,False,32,32,False,STABLE,False,True,3,0.09375,10.666666666666666,1,42.19943773978093,-5625.795317905925,7594.1014508428225,54.294041982674635,336.4700311724457,230.22163374475574,False,3,0.09375,10.666666666666666,1,True,39.76329968409436,-5800.155636508754,7545.473614261754,334.15673070425015,231.04961931875695,2.4361380556865697,2.457014278938554,True,11,0.34375,2.909090909090909,3,355.9546257125421,-5227.965882295,5241.023918763349,46.07972815493004,296.7492386052183,235.96492028913406,False,11,0.34375,2.909090909090909,3,True,347.9887134068558,-5793.91330573323,5427.85965770276,290.28140354427603,235.67815452349342,7.965912305686288,6.474189136864745,True,12,0.375,2.6666666666666665,2,347.3859540771382,-5619.351621621508,5758.339184281259,46.77237582969284,289.7857326413697,235.64344293631294,False,12,0.375,2.6666666666666665,2,True,356.01830767208,-5414.758370760666,5923.60091841428,296.80050162432997,235.96602160776868,8.632353594941833,7.022182059985322,True,307.6683341396779,233.9433323234009,43.94333232340091,BOTTOM,0,NONE,307.079545290952,234.23126515000635,44.23126515000635,BOTTOM,0,NONE,0.6554217123508602,True,0,True,True
2026-07-28,2026-07-29,075,VALID_PREDICTION,32,32,STABLE,1.0,1-3-2,False,33,64,True,UNSTABLE,True,False,3,0.09375,10.666666666666666,1,73.51329968409436,-2141.3508781414666,7545.473614261754,68.91863127438273,366.08508555483354,209.5586094583603,False,5,0.078125,12.8,2,False,77.9872961492149,-1526.9346351147715,6497.27580459048,369.77764785023055,204.84786805322162,4.4739964651205355,5.985490864705725,True,11,0.34375,2.909090909090909,3,119.76830767208003,2694.899173052161,5427.85965770276,93.88780458155162,381.49839003072816,143.38527838179306,True,6,0.09375,10.666666666666666,1,False,3.5894685129364916,-6484.529793526426,7336.497220275553,302.8838555297924,235.97241239211039,116.17883915914354,121.46037386342624,False,12,0.375,2.6666666666666665,2,122.98871340685582,3225.2455978934527,5923.60091841428,95.42316211947289,380.0388337266896,138.04458676373997,True,25,0.390625,2.56,3,False,225.90378504383352,4370.673059444022,6280.917753148745,227.99052457561248,120.22718740701193,102.9150716369777,153.08869336283018,True,375.87410310408376,163.66282486796445,-26.337175132035554,RIGHT,2,MID+SHORT,300.2173426518785,187.01582261744798,-2.9841773825520193,TOP,1,SHORT,79.1789612587192,False,1,False,False
2026-07-29,2026-07-30,075,VALID_PREDICTION,33,64,UNSTABLE,,2-1-3,True,34,64,False,STABLE,False,False,5,0.078125,12.8,2,31.71446851293649,-5527.092111227894,6497.27580459048,50.77829156731627,326.6934615499383,233.19599524235258,False,5,0.078125,12.8,2,True,108.90697833106765,2233.2618135880534,6559.332579865905,383.60117237173597,161.36554481577332,77.19250981813116,91.64115428923081,False,6,0.09375,10.666666666666666,1,111.7372961492149,2717.082669657433,7336.497220275553,89.85124764836648,383.4620774138594,156.72345664389064,True,6,0.09375,10.666666666666666,1,True,29.742679173575425,-5695.220603477881,6892.088973419879,324.9122433439846,233.60031589527895,81.99461697563947,96.63402381132455,False,25,0.390625,2.56,3,6.528785043833523,-6240.185107737587,6280.917753148745,46.20752455363766,305.2539047666851,235.90786218152215,False,25,0.390625,2.56,3,True,5.984590592569475,-6438.7312389011695,6474.014802159573,304.81418865394045,235.92274911532076,0.5441944512640475,0.4399680449818778,True,338.46981457682756,208.60910468925513,18.609104689255133,RIGHT,1,MID,337.77586812322033,210.29620327545766,20.296203275457657,RIGHT,1,LONG,1.824243218444459,True,0,True,False
2026-07-30,2026-07-31,075,VALID_PREDICTION,34,64,STABLE,1.0,2-1-3,False,35,64,False,UNSTABLE,False,True,5,0.078125,12.8,2,57.867679173575425,-3488.7539400044284,6559.332579865905,60.97995646343274,351.639170040254,222.43379730830003,False,5,0.078125,12.8,1,True,51.75117275544176,-4113.6287253161945,6644.767793632993,345.6979431943618,226.0238369585807,6.1165064181336675,6.94165406260908,True,6,0.09375,10.666666666666666,1,142.65697833106765,5479.336433712079,6892.088973419879,103.44058362493583,362.7455608663047,107.7628494399265,True,22,0.34375,2.909090909090909,3,False,35.580454320748686,-5137.726896844047,5918.984113254243,330.24108685589624,232.27076128054927,107.07652401031896,128.68084916414566,False,25,0.390625,2.56,3,146.60959059256948,5405.413887301577,6474.014802159573,104.71807984373945,357.6306516636097,102.5666869266212,True,24,0.375,2.6666666666666665,2,False,13.232574368786118,-5761.828699764177,6317.141690850342,310.7240847619038,235.60572618397586,133.37701622378336,141.06598450733674,False,357.3384608567228,144.2544445582826,-45.745555441717414,RIGHT,2,MID+SHORT,328.8877049373873,231.30010814103525,41.30010814103525,BOTTOM,0,NONE,91.57725187481527,False,2,False,False
