source_date,target_date,machine,status,source_n_observations,source_n_fft,source_regime,source_period_stability_score,source_dominant_rank_signature,source_component_reorder,target_n_observations,target_n_fft,n_fft_changed,target_regime,target_bullish,target_next_day_bullish,long_source_k,long_source_frequency,long_source_period,long_source_rank,long_predicted_phase,long_predicted_wave_value,long_predicted_amplitude,long_predicted_radius,long_predicted_x,long_predicted_y,long_predicted_top_side,long_actual_k,long_actual_frequency,long_actual_period,long_actual_rank,long_component_same_k,long_actual_phase,long_actual_wave_value,long_actual_amplitude,long_actual_x,long_actual_y,long_angular_error_deg,long_xy_error,long_top_side_match,mid_source_k,mid_source_frequency,mid_source_period,mid_source_rank,mid_predicted_phase,mid_predicted_wave_value,mid_predicted_amplitude,mid_predicted_radius,mid_predicted_x,mid_predicted_y,mid_predicted_top_side,mid_actual_k,mid_actual_frequency,mid_actual_period,mid_actual_rank,mid_component_same_k,mid_actual_phase,mid_actual_wave_value,mid_actual_amplitude,mid_actual_x,mid_actual_y,mid_angular_error_deg,mid_xy_error,mid_top_side_match,short_source_k,short_source_frequency,short_source_period,short_source_rank,short_predicted_phase,short_predicted_wave_value,short_predicted_amplitude,short_predicted_radius,short_predicted_x,short_predicted_y,short_predicted_top_side,short_actual_k,short_actual_frequency,short_actual_period,short_actual_rank,short_component_same_k,short_actual_phase,short_actual_wave_value,short_actual_amplitude,short_actual_x,short_actual_y,short_angular_error_deg,short_xy_error,short_top_side_match,predicted_centroid_x,predicted_centroid_y,predicted_centroid_y_offset,predicted_centroid_region,predicted_top_wave_count,predicted_top_wave_pattern,actual_centroid_x,actual_centroid_y,actual_centroid_y_offset,actual_centroid_region,actual_top_wave_count,actual_top_wave_pattern,centroid_distance_error,centroid_region_match,top_wave_count_error,top_wave_count_exact,top_wave_pattern_match
2026-07-07,2026-07-08,077,INSUFFICIENT_HISTORY,11,,INSUFFICIENT_HISTORY,,,False,12,,False,INSUFFICIENT_HISTORY,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-08,2026-07-09,077,INSUFFICIENT_HISTORY,12,,INSUFFICIENT_HISTORY,,,False,13,,False,INSUFFICIENT_HISTORY,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,2026-07-10,077,INSUFFICIENT_HISTORY,13,,INSUFFICIENT_HISTORY,,,False,14,,False,INSUFFICIENT_HISTORY,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-10,2026-07-11,077,INSUFFICIENT_HISTORY,14,,INSUFFICIENT_HISTORY,,,False,15,,False,INSUFFICIENT_HISTORY,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-11,2026-07-12,077,INSUFFICIENT_HISTORY,15,,INSUFFICIENT_HISTORY,,,False,16,,False,INSUFFICIENT_HISTORY,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-12,2026-07-13,077,INSUFFICIENT_HISTORY,16,,INSUFFICIENT_HISTORY,,,False,17,,False,INSUFFICIENT_HISTORY,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-13,2026-07-14,077,INSUFFICIENT_HISTORY,17,,INSUFFICIENT_HISTORY,,,False,18,,False,INSUFFICIENT_HISTORY,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-14,2026-07-15,077,INSUFFICIENT_HISTORY,18,,INSUFFICIENT_HISTORY,,,False,19,,False,INSUFFICIENT_HISTORY,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-15,2026-07-16,077,INSUFFICIENT_HISTORY,19,,INSUFFICIENT_HISTORY,,,False,20,,False,INSUFFICIENT_HISTORY,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-16,2026-07-17,077,INSUFFICIENT_HISTORY,20,,INSUFFICIENT_HISTORY,,,False,21,32,True,TRANSITION,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-17,2026-07-18,077,VALID_PREDICTION,21,32,TRANSITION,,2-3-1,False,22,32,False,UNSTABLE,False,True,7,0.21875,4.571428571428571,2,146.45266048879466,7359.569237302384,8830.463938924993,104.66974433308727,357.84319895852235,102.76514622584244,True,11,0.34375,2.909090909090909,2,False,54.627230140220945,-7621.3047795340635,8450.567389635673,348.4964211663579,224.42993581885975,91.82543034857372,122.02328991552912,False,11,0.34375,2.909090909090909,3,295.7086824026828,-3345.219488640388,7711.510422469469,64.11853997829228,242.2284712099556,217.814342167467,False,13,0.40625,2.4615384615384617,1,False,308.12811121189225,-5217.565351053899,13165.29202148778,254.18457529555903,225.9601944132837,12.419428809209421,14.467319506959816,True,13,0.40625,2.4615384615384617,1,61.91600653391106,-6027.789433020407,12804.231365970689,62.93550636945788,355.52538019973383,219.62786046367646,False,16,0.5,2.0,3,False,4.547473508864641e-13,-7846.88198757764,7846.88198757764,300.00000000000034,236.0,61.916006533910604,57.88881411224283,True,318.5323501227372,180.06911628566195,-9.930883714338052,RIGHT,1,LONG,300.8936654873058,228.79671007738114,38.796710077381135,BOTTOM,0,NONE,51.82182544448811,False,1,False,False
2026-07-18,2026-07-19,077,VALID_PREDICTION,22,32,UNSTABLE,0.06002331002330996,2-1-3,True,23,32,False,TRANSITION,True,True,11,0.34375,2.909090909090909,2,71.87811121189225,-2628.460541445532,8450.567389635673,68.0467349175375,364.67141096366686,211.16522470719673,False,11,0.34375,2.909090909090909,3,True,199.70801572554092,12428.548030457208,7943.090928878872,263.5371493193632,88.2080815811135,127.82990451364867,159.20614914024705,False,13,0.40625,2.4615384615384617,1,200.87723014022095,12300.94019624453,13165.29202148778,107.89907748626922,261.5483607580892,89.1849100481586,True,13,0.40625,2.4615384615384617,1,True,180.0,8173.406427221172,13201.868947851743,300.0,80.0,20.877230140220945,39.53341792689851,True,16,0.5,2.0,3,180.00000000000045,7846.88198757764,7846.88198757764,110.0,299.99999999999915,80.0,True,16,0.5,2.0,2,True,76.10336113499125,-1907.7008623332683,8173.406427221172,368.25645899709895,206.8875165822523,103.89663886500921,144.08117871267612,False,308.73992390725175,126.78337825178511,-63.21662174821489,TOP,2,MID+SHORT,310.59786943882074,125.03186605445528,-64.96813394554472,TOP,2,LONG+MID,2.5533814003537225,True,0,True,False
2026-07-19,2026-07-20,077,VALID_PREDICTION,23,32,TRANSITION,1.0,3-1-2,True,24,32,False,UNSTABLE,True,False,11,0.34375,2.909090909090909,3,199.85336113499125,7470.992406174725,7943.090928878872,108.09807632044004,263.28837543913335,88.32674527545775,True,6,0.1875,5.333333333333333,3,False,344.1692735363804,-10906.784027988124,7724.454966375131,287.1202805819301,235.42297226500347,144.31591240138914,149.01429360063153,False,13,0.40625,2.4615384615384617,1,345.9580157255409,-12807.373263517775,13201.868947851743,46.956217786174975,288.6068800772884,235.55308120434233,False,11,0.34375,2.909090909090909,2,False,196.02573506409408,8578.574546928776,8925.436713735162,269.97571704688255,85.47010468135511,149.93228066144684,151.2349829829894,False,16,0.5,2.0,2,0.0,-8173.406427221172,8173.406427221172,46.0,300.0,236.0,False,13,0.40625,2.4615384615384617,1,False,143.37906877631508,6199.644539512601,11336.766762504458,361.8489000298839,106.783914199256,143.37906877631508,143.2553079804438,False,283.96508517214056,186.6266088266,-3.3733911733999946,LEFT,1,LONG,306.3149658862322,142.5589970485382,-47.4410029514618,TOP,2,MID+SHORT,49.41124948588222,False,1,False,False
2026-07-20,2026-07-21,077,VALID_PREDICTION,24,32,UNSTABLE,0.0,3-2-1,True,25,32,False,STABLE,False,True,6,0.1875,5.333333333333333,3,210.87906877631508,6629.5324362668935,7724.454966375131,105.46407855104556,245.8729081981116,99.48519569876399,True,6,0.1875,5.333333333333333,3,True,130.51818507609596,7082.676756002901,7436.185269206085,375.10018343506147,125.81714940253097,80.36088370021912,131.8827526669948,True,11,0.34375,2.909090909090909,2,319.7757350640941,-6814.7727070772435,8925.436713735162,53.567276580328624,265.4072652188384,230.89982665725657,False,11,0.34375,2.909090909090909,2,True,319.65893806120266,-6515.133693610253,8547.74909493316,265.2966610108378,230.8613715748376,0.11679700289141692,0.11709860883585399,True,13,0.40625,2.4615384615384617,1,130.4192735363804,7350.487891389528,11336.766762504458,98.74803314313775,375.1788768411336,125.97414173520286,True,13,0.40625,2.4615384615384617,1,True,210.76826269631488,6389.493085123093,10901.635746536242,246.03183683480492,99.35344025764755,80.34898915993449,131.86212378675455,True,295.48635008602787,152.11972136374115,-37.88027863625885,TOP,2,LONG+SHORT,295.47622709356807,152.01065374500538,-37.989346254994615,TOP,2,LONG+SHORT,0.10953638862511039,True,0,True,True
2026-07-21,2026-07-22,077,VALID_PREDICTION,25,32,STABLE,1.0,3-2-1,False,26,32,False,STABLE,True,False,6,0.1875,5.333333333333333,3,278.2682626963149,-1069.3833797247373,7436.185269206085,73.39814206984583,227.36478764348692,200.55524444195962,False,6,0.1875,5.333333333333333,3,True,272.3334880502466,-424.26322193777224,6974.18235639846,223.36650498731055,193.12278291713784,5.934774646068263,8.43965334102277,True,11,0.34375,2.909090909090909,2,83.40893806120266,-981.1293122853774,8547.74909493316,74.32697010119978,373.8357196348358,198.53141198340379,False,11,0.34375,2.909090909090909,2,True,88.65927822066033,-191.96692943840705,8204.460355971889,377.2301191287063,191.80751543380708,5.250340159457664,7.53211343074881,True,13,0.40625,2.4615384615384617,1,276.76818507609596,-1284.7859097024325,10901.635746536242,74.22871740843657,226.28857496622362,198.74804592989184,False,13,0.40625,2.4615384615384617,1,True,272.45882800249615,-299.2026973486797,10420.114802059534,223.44339715141479,193.287417743566,4.309357073599813,6.157393684601996,True,275.82969408151547,199.2782341184184,9.278234118418396,LEFT,0,NONE,274.6800070891439,192.7392386981703,2.739238698170311,LEFT,0,NONE,6.639295240193333,True,0,True,True
2026-07-22,2026-07-23,077,VALID_PREDICTION,26,32,STABLE,1.0,3-2-1,False,27,32,False,TRANSITION,False,False,6,0.1875,5.333333333333333,3,339.95882800249615,-6551.871951274854,6974.18235639846,47.93770857619704,283.57197230080027,235.03491766896795,False,6,0.1875,5.333333333333333,2,True,53.360203494551115,-6345.108564990752,7866.926576529111,347.2639247795322,225.15224983897315,73.40137549205497,64.45410719256812,True,11,0.34375,2.909090909090909,2,212.40927822066033,6926.543005462667,8204.460355971889,105.01571664167656,243.71540741870155,101.34141113393386,True,11,0.34375,2.909090909090909,3,True,341.38322315545634,-7455.289443046321,6975.326193774155,284.7805762315342,235.17983657813645,128.973944934796,139.99668644296486,False,13,0.40625,2.4615384615384617,1,58.583488050246615,-5431.543122403287,10420.114802059534,61.31982101746597,352.3303728555798,221.96329967963348,False,13,0.40625,2.4615384615384617,1,True,218.25398759861446,5477.541199858937,10632.19872813678,236.14797046214147,109.01568009360362,159.67049954836784,162.0355374479973,False,293.2059175250272,186.11320949417845,-3.8867905058215513,LEFT,1,MID,289.3974904910693,189.7825888369044,-0.2174111630955906,LEFT,1,SHORT,5.28852164917621,True,0,True,False
2026-07-23,2026-07-24,077,VALID_PREDICTION,27,32,TRANSITION,1.0,2-3-1,True,28,32,False,STABLE,False,False,6,0.1875,5.333333333333333,2,48.883223155456335,-5173.25842153902,7866.926576529111,56.95693217944246,342.9096937297573,227.4546433344657,False,6,0.1875,5.333333333333333,2,True,199.21121067019612,9853.359299440548,7476.9276184706805,264.39071863556114,87.80845838821948,150.3279875147398,160.2070111445944,False,11,0.34375,2.909090909090909,3,342.00398759861446,-6634.0794291532975,6975.326193774155,47.565503341996255,285.3045995375109,235.23850476557035,False,11,0.34375,2.909090909090909,3,True,50.16770338866695,-4789.291146629335,6544.757162973321,344.15757177702557,226.8328909072834,68.16371579005249,59.450203412265196,True,13,0.40625,2.4615384615384617,1,199.61020349455111,10015.506738269034,10632.19872813678,108.14392637117064,263.7048078519084,88.1286701868171,True,13,0.40625,2.4615384615384617,1,True,341.4855816357308,-6206.025246007682,10434.431889374699,284.8670937266258,235.18969425095378,141.87537814117968,148.57586325589986,False,297.30636703972556,183.6072727622844,-6.392727237715604,TOP,1,SHORT,297.80512804640415,183.27701451548555,-6.722985484514453,TOP,1,LONG,0.5981914838592168,True,0,True,False
2026-07-24,2026-07-25,077,VALID_PREDICTION,28,32,STABLE,1.0,2-3-1,False,29,32,False,STABLE,False,False,6,0.1875,5.333333333333333,2,117.66770338866695,3471.858188183852,7476.9276184706805,92.8589725206685,382.2410605050758,146.88159621930873,True,6,0.1875,5.333333333333333,2,True,346.7710926455193,-10713.487388968422,6743.843094064113,289.27894136185057,235.60595614347858,130.89661074314768,128.50668324858765,False,11,0.34375,2.909090909090909,3,105.2355816357308,1719.8863902137798,6544.757162973321,86.40922942079605,383.3722461030862,167.29265517894717,True,11,0.34375,2.909090909090909,3,True,110.1974409649738,2328.354194325774,6090.445451779137,383.57248859681147,159.25554917669868,4.961859329242998,8.039600111179167,True,13,0.40625,2.4615384615384617,1,345.4612106701961,-10100.299581514797,10434.431889374699,47.02470685178411,288.19513465563506,235.51887749821654,False,13,0.40625,2.4615384615384617,1,True,96.77983142574385,719.0040610754654,11005.535004374824,381.20588026707446,180.3457753826073,111.31862075554773,108.14374691240978,False,351.26948042126565,183.23104296549081,-6.768957034509185,RIGHT,2,LONG+MID,351.3524367419122,191.73576023426153,1.7357602342615337,RIGHT,2,MID+SHORT,8.505121843504776,True,0,True,False
2026-07-25,2026-07-26,077,VALID_PREDICTION,29,32,STABLE,1.0,2-3-1,False,30,32,False,TRANSITION,False,False,6,0.1875,5.333333333333333,2,177.6974409649738,6738.398126533771,6743.843094064113,109.97416325401694,304.41836818284077,80.1146296997547,True,6,0.1875,5.333333333333333,2,True,131.41671246666192,6840.55812293728,6108.021501050291,374.3686173997378,124.39668144502336,46.28072849831187,82.78851050886622,True,11,0.34375,2.909090909090909,3,220.52983142574385,4629.151007418087,6090.445451779137,102.32216714035363,233.50656685021573,112.22822339528541,True,13,0.40625,2.4615384615384617,1,False,177.70990761293592,6103.143145118548,10340.50089036818,304.394469921864,80.11339217818808,42.81992381280793,77.823243224618,True,13,0.40625,2.4615384615384617,1,133.02109264551927,7508.719420945652,11005.535004374824,99.83256164963787,372.9878437736094,121.88748259821894,True,14,0.4375,2.2857142857142856,3,False,62.56550786164371,-2693.903878734033,5846.980903645797,356.14256499121046,219.14443392328542,70.45558478387557,98.70500493036354,False,303.63759293555535,104.74344523108635,-85.25655476891365,TOP,3,LONG+MID+SHORT,344.9685507709374,141.2181691821656,-48.78183081783439,TOP,2,LONG+MID,55.123983554325626,True,1,False,False
2026-07-26,2026-07-27,077,VALID_PREDICTION,30,32,TRANSITION,0.6996336996336996,2-1-3,True,31,32,False,TRANSITION,False,True,6,0.1875,5.333333333333333,2,245.20990761293592,2561.0635036184167,6108.021501050291,91.41744329185762,217.00667439906553,151.66911371077785,True,6,0.1875,5.333333333333333,2,True,279.5953556515069,-1676.1988028974486,5814.831789085789,228.35067161343082,202.11260289762077,34.385448038570985,51.70330622061481,False,13,0.40625,2.4615384615384617,1,277.6667124666619,-1379.5306116274169,10340.50089036818,73.73086642125848,226.92822298315252,199.83646617589778,False,11,0.34375,2.909090909090909,3,False,248.1387844866481,2165.208607939162,5730.5711623450925,216.55044885889913,156.51909474759796,29.52792798001383,44.543157310986714,False,14,0.4375,2.2857142857142856,3,220.0655078616437,4474.747258090499,5846.980903645797,102.48988881930686,234.03104768656766,111.56356305350191,True,13,0.40625,2.4615384615384617,1,False,348.09520440855977,-5607.31644823403,10055.856063569527,290.36886063440545,235.68408072479787,128.02969654691606,136.30793107789455,False,225.9886483562619,154.35638098005919,-35.643619019940814,LEFT,2,LONG+SHORT,245.08999370224512,198.1052594566722,8.1052594566722,LEFT,1,MID,47.73704810718786,True,1,False,False
2026-07-27,2026-07-28,077,VALID_PREDICTION,31,32,TRANSITION,0.6550116550116549,2-3-1,True,32,32,False,TRANSITION,True,False,6,0.1875,5.333333333333333,2,315.6387844866481,-4157.291483672738,5814.831789085789,55.121723842944874,261.4600183937472,229.40906313536993,False,6,0.1875,5.333333333333333,3,True,68.72639475138203,-3466.9675623101307,5216.573290315783,361.86580096478997,214.08764144901437,113.08761026473394,101.56804190391111,True,11,0.34375,2.909090909090909,3,111.84520440855977,2132.347039076061,5730.5711623450925,89.90720842955389,383.45120028480574,156.54550405968595,True,11,0.34375,2.909090909090909,2,True,116.51826420341604,2585.019111993545,5789.73603015211,382.57808682365425,148.79521241893326,4.673059794856272,7.79931712605437,True,13,0.40625,2.4615384615384617,1,65.8453556515069,-4114.865011817961,10055.856063569527,64.90557228089104,359.22272126137216,216.55941639998497,False,13,0.40625,2.4615384615384617,1,True,312.2591628506998,-3508.0682069193977,9555.560874570167,258.1982026868394,227.98228174367927,113.58619280080711,101.66826056285356,True,334.7113133133084,200.83799453168027,10.837994531680266,RIGHT,1,MID,334.2140301584279,196.95504520387564,6.955045203875642,RIGHT,1,MID,3.91466295080768,True,0,True,True
2026-07-28,2026-07-29,077,VALID_PREDICTION,32,32,TRANSITION,1.0,3-2-1,True,33,64,True,UNSTABLE,False,True,6,0.1875,5.333333333333333,3,19.759162850699795,-4909.431694766516,5216.573290315783,47.88409718613991,316.18804401780574,235.0647755371008,False,13,0.203125,4.923076923076923,3,False,214.7490144256335,7654.568602866886,6916.84394144315,240.5547926949118,104.30694038815899,165.0101484250663,151.05628142685717,False,11,0.34375,2.909090909090909,2,240.26826420341604,2871.360079050076,5789.73603015211,93.87007111396552,218.48727139333297,143.446102998387,True,25,0.390625,2.56,2,False,100.08242352438447,1530.2465267428224,8741.033962523412,382.3109979497966,175.36422823412536,140.18584067903157,166.90410450738247,True,13,0.40625,2.4615384615384617,1,214.97639475138203,7829.714609731916,9555.560874570167,104.220425027923,240.2567975952183,104.60300497428375,True,26,0.40625,2.4615384615384617,1,False,149.00357726607535,5929.114860178151,9316.01751160173,354.2950188230827,99.62513346664102,65.97281748530668,114.14681382133253,True,258.31070433545233,161.03796116992385,-28.962038830076153,LEFT,2,MID+SHORT,325.72026982259706,126.43210069630845,-63.56789930369155,TOP,3,LONG+MID+SHORT,75.77344586519074,False,1,False,False
2026-07-29,2026-07-30,077,VALID_PREDICTION,33,64,UNSTABLE,,3-2-1,False,34,64,False,TRANSITION,True,False,13,0.203125,4.923076923076923,3,222.12857726607535,5129.817559869817,6916.84394144315,101.73252357658146,231.75816816976834,114.5509526785521,True,13,0.203125,4.923076923076923,3,True,237.6207609906578,4676.038790667675,7052.728055068092,219.65498992528165,139.05233453068163,15.492183724582446,27.327726511396417,True,25,0.390625,2.56,2,240.70742352438447,4276.720949520519,8741.033962523412,93.65662265716085,218.31899943886913,144.1766749910228,True,25,0.390625,2.56,1,True,1.038349255470166,-8534.562052829611,8731.759102043927,300.83368980438365,235.9977001962546,120.3309257310857,123.44948276868783,False,26,0.40625,2.4615384615384617,1,0.9990144256335043,-9314.601432375366,9316.01751160173,46.004864153076916,300.80210435421384,235.9978711936543,False,26,0.40625,2.4615384615384617,2,True,219.1370586678072,5470.366184646067,8535.963743964727,235.10204805258343,110.2485365224167,141.8619557578263,141.87809051540103,False,250.2930906542838,164.9084996210764,-25.091500378923598,LEFT,2,LONG+MID,251.86357592741624,161.766190416451,-28.233809583549004,LEFT,2,LONG+SHORT,3.5129092118356047,True,0,True,False
2026-07-30,2026-07-31,077,VALID_PREDICTION,34,64,TRANSITION,1.0,3-1-2,True,35,64,False,STABLE,False,False,13,0.203125,4.923076923076923,3,292.2620586678072,-2671.879485662665,7052.728055068092,65.87701115460352,239.03340909393143,214.9570709811034,False,13,0.203125,4.923076923076923,3,True,17.785039585926825,-8286.1089732041,6968.213490107787,314.51766905511596,235.25784171942215,85.52298091811963,78.16645568565498,True,25,0.390625,2.56,1,18.2457609906578,-8292.746275649246,8731.759102043927,47.60888662644636,314.9060349659856,235.21522097040594,False,25,0.390625,2.56,1,True,146.4730149317311,6746.809531670334,8701.983921102505,357.815673912167,102.73936714358626,128.2272539410733,139.25189033415862,False,26,0.40625,2.4615384615384617,2,147.28834925547017,7182.167661902317,8535.963743964727,104.9248291200127,356.702576459514,101.7161532967846,True,26,0.40625,2.4615384615384617,2,True,293.9225787524483,-2825.6233822305144,8093.3312039832435,240.56199065768365,216.36732769709604,146.63422949697815,163.19781696383976,False,303.5473401731437,183.96281508276465,-6.037184917235351,TOP,1,SHORT,304.29844454165556,184.78817885336812,-5.211821146631877,TOP,1,MID,1.115967349980439,True,0,True,False
