source_date,target_date,machine,status,source_n_observations,source_n_fft,source_regime,source_period_stability_score,source_dominant_rank_signature,source_component_reorder,target_n_observations,target_n_fft,n_fft_changed,target_regime,target_bullish,target_next_day_bullish,long_source_k,long_source_frequency,long_source_period,long_source_rank,long_predicted_phase,long_predicted_wave_value,long_predicted_amplitude,long_predicted_radius,long_predicted_x,long_predicted_y,long_predicted_top_side,long_actual_k,long_actual_frequency,long_actual_period,long_actual_rank,long_component_same_k,long_actual_phase,long_actual_wave_value,long_actual_amplitude,long_actual_x,long_actual_y,long_angular_error_deg,long_xy_error,long_top_side_match,mid_source_k,mid_source_frequency,mid_source_period,mid_source_rank,mid_predicted_phase,mid_predicted_wave_value,mid_predicted_amplitude,mid_predicted_radius,mid_predicted_x,mid_predicted_y,mid_predicted_top_side,mid_actual_k,mid_actual_frequency,mid_actual_period,mid_actual_rank,mid_component_same_k,mid_actual_phase,mid_actual_wave_value,mid_actual_amplitude,mid_actual_x,mid_actual_y,mid_angular_error_deg,mid_xy_error,mid_top_side_match,short_source_k,short_source_frequency,short_source_period,short_source_rank,short_predicted_phase,short_predicted_wave_value,short_predicted_amplitude,short_predicted_radius,short_predicted_x,short_predicted_y,short_predicted_top_side,short_actual_k,short_actual_frequency,short_actual_period,short_actual_rank,short_component_same_k,short_actual_phase,short_actual_wave_value,short_actual_amplitude,short_actual_x,short_actual_y,short_angular_error_deg,short_xy_error,short_top_side_match,predicted_centroid_x,predicted_centroid_y,predicted_centroid_y_offset,predicted_centroid_region,predicted_top_wave_count,predicted_top_wave_pattern,actual_centroid_x,actual_centroid_y,actual_centroid_y_offset,actual_centroid_region,actual_top_wave_count,actual_top_wave_pattern,centroid_distance_error,centroid_region_match,top_wave_count_error,top_wave_count_exact,top_wave_pattern_match
2026-07-17,2026-07-18,056,VALID_PREDICTION,21,32,TRANSITION,,3-2-1,False,22,32,False,STABLE,True,True,2,0.0625,16.0,3,356.68764106205833,-8455.195579293175,8469.344664769971,46.05345994916713,297.3390600010678,235.97652196079673,False,2,0.0625,16.0,3,True,148.21644099623427,8416.64680658337,7299.887311030383,355.410830998381,100.57419185421429,151.52879993417594,147.3299751749667,False,6,0.1875,5.333333333333333,2,70.68096735509971,-2992.8343032365133,9046.499426517594,67.4135075692549,363.6175276842823,212.30226836287196,False,6,0.1875,5.333333333333333,2,True,75.69548811053755,-2118.540988781518,8574.47435183355,367.9204276014175,207.31839607979703,5.014520755437843,6.58437017723672,True,14,0.4375,2.2857142857142856,1,145.71626452093687,8037.914090557237,9728.089606989646,104.44026332909428,358.8303149069157,103.70537298183805,True,14,0.4375,2.2857142857142856,1,True,357.8484025447917,-7294.74081191606,9901.426416147668,298.2721458205867,235.990113944049,147.86786197614515,145.48726588443287,False,339.9289675307553,183.99472110183558,-6.00527889816442,RIGHT,1,SHORT,340.5344681401284,181.29423395935342,-8.70576604064658,RIGHT,1,LONG,2.7675371351912643,True,0,True,False
2026-07-18,2026-07-19,056,VALID_PREDICTION,22,32,STABLE,1.0,3-2-1,False,23,32,False,UNSTABLE,True,True,2,0.0625,16.0,3,20.348402544791725,-6844.341598238328,7299.887311030383,47.996943540117215,316.689873553476,235.00171896674817,False,6,0.1875,5.333333333333333,1,False,150.7409050406468,9445.38027066327,10826.662877045612,351.76815516993435,97.59571660495514,130.39250249585507,141.81288843477037,False,6,0.1875,5.333333333333333,2,143.19548811053755,6865.446110744244,8574.47435183355,103.62189430269119,362.0784937434061,107.03158677286885,True,12,0.375,2.6666666666666665,3,False,291.27010518671386,-2948.105309104193,8053.954987144169,238.13103016034762,214.08452299121313,148.0746170761763,163.7782185812341,False,14,0.4375,2.2857142857142856,1,305.71644099623427,-5780.197426575411,9901.426416147668,59.31922514227221,251.8377692355795,224.62903405055192,False,14,0.4375,2.2857142857142856,2,True,184.01978248228033,8034.141500970569,8126.76203245486,292.2944197767619,80.34913967906725,121.69665851395393,149.84468122979249,False,310.20204551082054,188.88744659672298,-1.112553403277019,RIGHT,1,MID,294.0645350356813,130.67645975841185,-59.32354024158815,TOP,2,LONG+SHORT,60.406441982832106,False,1,False,False
2026-07-19,2026-07-20,056,VALID_PREDICTION,23,32,UNSTABLE,0.0,1-3-2,True,24,32,False,TRANSITION,True,True,6,0.1875,5.333333333333333,1,218.2409050406468,8503.42552496447,10826.662877045612,103.13328621100618,236.16366381479355,108.99754999303651,True,6,0.1875,5.333333333333333,1,True,218.98389240874258,7949.540042347706,10226.818911732209,235.28156410571074,110.03343143686011,0.7429873680957826,1.360569830042559,True,12,0.375,2.6666666666666665,3,319.01978248228033,-6080.220983988844,8053.954987144169,53.842046324046564,264.6904715364359,230.6473019035893,False,12,0.375,2.6666666666666665,2,True,319.8479767300846,-6012.308298061776,7866.051633680209,265.47565001474266,230.92351019550912,0.8281942478042765,0.8323438371979401,True,14,0.4375,2.2857142857142856,2,88.77010518671386,-174.4333525588432,8126.76203245486,77.31314990403418,377.2953385321611,191.6594545134683,False,14,0.4375,2.2857142857142856,3,True,87.2857760766592,-369.0595318868514,7793.559077972391,376.3988539763486,193.62188724154106,1.4843291100546594,2.157504755735536,True,292.71649129446354,177.10143547003136,-12.898564529968638,TOP,1,LONG,292.38535603226734,178.1929429579701,-11.807057042029896,TOP,1,LONG,1.1406310350398536,True,0,True,True
2026-07-20,2026-07-21,056,VALID_PREDICTION,24,32,TRANSITION,1.0,1-2-3,True,25,32,False,TRANSITION,True,True,6,0.1875,5.333333333333333,1,286.4838924087426,-2901.816709136502,10226.818911732209,68.92013503966115,233.91251405151203,209.5557974752638,False,6,0.1875,5.333333333333333,1,True,276.44261126818947,-1049.6418768205647,9354.43217654751,226.06056920099962,198.34932178764188,10.04128114055311,13.683498648837931,True,12,0.375,2.6666666666666665,2,94.84797673008461,664.7775577184264,7866.051633680209,80.7043913309576,380.41566669872543,183.17949199107258,True,12,0.375,2.6666666666666665,3,True,233.79455725899152,4943.550773586323,8029.349489478566,221.80950248344982,132.76179960661875,138.9465805289069,166.4267377330229,True,14,0.4375,2.2857142857142856,3,244.7857760766592,3320.086606085079,7793.559077972391,91.63212498061452,217.09846265393193,150.9643568757803,True,14,0.4375,2.2857142857142856,2,True,108.4756382958467,2544.5121597575376,8369.2208089605,383.5979323610949,162.06804208453877,136.3101377808125,166.86930585935113,True,277.14221446805647,181.23321544737223,-8.766784552627769,LEFT,2,MID+SHORT,277.1560013485148,164.39305449293315,-25.606945507066854,TOP,2,MID+SHORT,16.84016659803244,False,0,True,True
2026-07-21,2026-07-22,056,VALID_PREDICTION,25,32,TRANSITION,1.0,1-3-2,True,26,32,False,STABLE,True,False,6,0.1875,5.333333333333333,1,343.94261126818947,-8989.470214371931,9354.43217654751,47.24847586354824,286.93106975408466,235.40508268526443,False,6,0.1875,5.333333333333333,1,True,344.69733683449476,-9623.636392071236,9977.382985975548,287.5603479819551,235.4634066534885,0.7547255663052965,0.6319752948819682,True,12,0.375,2.6666666666666665,3,243.4756382958467,3585.733178072285,8029.349489478566,92.29050533280059,217.4235723221608,148.7850637929611,True,12,0.375,2.6666666666666665,3,True,27.454326891092933,-7969.268816584271,7309.588155231808,322.86944348677616,234.01742653631013,143.97868859524624,135.58535099515174,False,14,0.4375,2.2857142857142856,2,31.294557258991517,-7151.5676192762385,8369.2208089605,50.65573832490817,326.3125124298288,233.28574262816426,False,14,0.4375,2.2857142857142856,2,True,250.75701771675313,2409.0575793429944,8980.685949913734,216.40074071613083,160.8173193648197,140.5375395422384,131.65207910063296,False,276.88905150202476,205.8252963687966,15.825296368796586,LEFT,1,MID,275.610177394954,210.09938418487278,20.099384184872775,LEFT,1,SHORT,4.461316581600877,True,0,True,False
2026-07-22,2026-07-23,056,VALID_PREDICTION,26,32,STABLE,1.0,1-3-2,False,27,32,False,TRANSITION,False,False,6,0.1875,5.333333333333333,1,52.19733683449476,-6115.574843839366,9977.382985975548,58.38579903388111,346.1321683823614,225.78721236931165,False,6,0.1875,5.333333333333333,1,True,46.85601003892589,-6935.273062564777,10141.746903234955,340.9452893091447,228.37493170899833,5.341326795568875,5.796551207499309,True,12,0.375,2.6666666666666665,3,25.757017716753126,-6583.344175583472,7309.588155231808,49.1793593366971,321.3711647109685,234.2931451091998,False,12,0.375,2.6666666666666665,2,True,22.015746842186218,-7382.832568954221,7963.525997588723,318.11833066606033,234.80898169888553,3.741270874566908,3.2934809413403845,True,14,0.4375,2.2857142857142856,2,184.95432689109293,8947.13282687781,8980.685949913734,109.88044343793584,290.5105488331351,80.5300855637993,True,14,0.4375,2.2857142857142856,3,True,185.49462709168074,7579.5551665028615,7614.542604530918,289.4813139000295,80.65178857201752,0.5403002005878079,1.0364054080012703,True,319.337960642155,180.20348101410357,-9.796518985896427,RIGHT,1,SHORT,316.18164462507815,181.2785673266338,-8.721432673366195,RIGHT,1,SHORT,3.334387706768021,True,0,True,True
2026-07-23,2026-07-24,056,VALID_PREDICTION,27,32,TRANSITION,1.0,1-2-3,True,28,32,False,UNSTABLE,False,False,6,0.1875,5.333333333333333,1,114.35601003892589,4182.508276160568,10141.746903234955,91.19696361131302,383.0804850489401,152.38990592997675,True,3,0.09375,10.666666666666666,3,False,106.67847860606071,2612.2673800878865,8563.769457096882,383.5162231420005,164.97812231796303,7.67753143286518,12.595755615147121,True,12,0.375,2.6666666666666665,2,157.01574684218622,7331.319228058399,7963.525997588723,107.45959055937081,341.96061970152175,91.07138938885335,True,6,0.1875,5.333333333333333,1,False,345.1898275785152,-8381.103013572529,9101.954002173134,287.96985161299926,235.4995738968029,171.82591926367104,154.1898294929044,False,14,0.4375,2.2857142857142856,3,342.99462709168074,-7281.614506204351,7614.542604530918,47.39912529218903,286.13758636554945,235.32670919769086,False,14,0.4375,2.2857142857142856,2,True,349.39628191617317,-8417.529476888632,8669.107935771823,291.43474852673705,235.7515962217769,6.401654824492425,5.31417500136704,True,337.0595637053371,159.596001505507,-30.40399849449301,RIGHT,2,LONG+MID,320.97360776057894,212.07643081218097,22.076430812180973,BOTTOM,1,LONG,54.890376559735,False,1,False,False
2026-07-24,2026-07-25,056,VALID_PREDICTION,28,32,UNSTABLE,0.0,3-1-2,True,29,32,False,UNSTABLE,False,False,3,0.09375,10.666666666666666,3,23.146281916173166,-7874.422655026226,8563.769457096882,48.57586309122094,319.0941999923539,234.66571393931855,False,3,0.09375,10.666666666666666,1,True,20.608707554746843,-8255.132622982943,8819.52909499531,316.91205436041395,234.97303754511353,2.537574361426323,2.203680411873135,True,6,0.1875,5.333333333333333,1,174.1784786060607,9055.012312413357,9101.954002173134,109.83496575878605,311.1405590749251,80.73148831098773,True,4,0.125,8.0,2,False,21.502813094879684,-7882.2051025995415,8471.8494460257,317.67753604215966,234.87057899015622,152.67566551118102,154.2776436923739,False,14,0.4375,2.2857142857142856,2,142.68982757851518,6895.112660204429,8669.107935771823,103.45170815281786,362.7051446404088,107.71804113074836,True,6,0.1875,5.333333333333333,3,False,173.9590495622092,7952.7723856934945,7997.181270849727,311.55761570992206,80.78754877526191,31.269221983694024,57.804161910747304,True,330.9799679025626,141.03841446035156,-48.96158553964844,TOP,2,MID+SHORT,315.3824020374986,183.5437217701772,-6.4562782298228,RIGHT,1,SHORT,45.276762366778456,False,1,False,False
2026-07-25,2026-07-26,056,VALID_PREDICTION,29,32,UNSTABLE,0.0,1-2-3,True,30,32,False,UNSTABLE,False,True,3,0.09375,10.666666666666666,1,54.35870755474684,-5139.217319651224,8819.52909499531,59.353318022142474,348.2353150442405,224.5857014215477,False,3,0.09375,10.666666666666666,1,True,49.367069583285456,-5748.606347354442,8827.570160427576,343.3795206097309,227.22401518415217,4.991637971461387,5.526250003407622,True,4,0.125,8.0,2,66.50281309487968,-3377.760624479577,8471.8494460257,65.24147062905459,359.8316251131972,216.0120381007645,False,4,0.125,8.0,2,True,61.08323218697319,-4079.199173277309,8436.140203445986,354.7311196274717,220.23410291895635,5.419580907906493,6.62125271673946,True,6,0.1875,5.333333333333333,3,241.4590495622092,3820.9472203616688,7997.181270849727,93.28917588716628,218.04771160553966,145.42766817163536,True,14,0.4375,2.2857142857142856,3,False,302.24289087769193,-4267.196031596584,7998.349465610119,248.46772083379912,222.50550795937585,60.78384131548273,82.8635646577673,False,308.7048839209925,195.34180256464916,5.341802564649157,RIGHT,1,SHORT,315.5261203570006,223.32120868749476,33.32120868749476,BOTTOM,0,NONE,28.798896393838685,False,1,False,False
2026-07-26,2026-07-27,056,VALID_PREDICTION,30,32,UNSTABLE,0.23809523809523814,1-2-3,False,31,32,False,STABLE,True,True,3,0.09375,10.666666666666666,1,83.11706958328546,-1057.9054607032872,8827.570160427576,74.16508573398124,373.63058456852025,198.88802329130485,False,3,0.09375,10.666666666666666,1,True,80.80442821505608,-1355.1106461100023,8479.781864735169,371.9495544825043,201.64757843186823,2.3126413682293787,3.2312546671379088,True,4,0.125,8.0,2,106.08323218697319,2337.0931602635374,8436.140203445986,86.86507091215533,383.4651955014718,165.935468330448,True,4,0.125,8.0,2,True,103.9283329769853,1927.2428181292642,8006.557861802688,383.1827907088332,169.3706817158596,2.1548992099878888,3.446801919202245,True,14,0.4375,2.2857142857142856,3,99.74289087769193,1353.5384216499338,7998.349465610119,83.41527094796601,382.2121778294978,175.88386583183575,True,14,0.4375,2.2857142857142856,3,True,96.9810012487851,934.3786806763492,7687.814776962059,381.28220137412893,180.04715824543766,2.761889628906829,4.26589497394107,True,379.76931929982993,180.23578581786288,-9.764214182137124,RIGHT,2,MID+SHORT,378.8048488551555,183.68847279772183,-6.311527202278171,RIGHT,2,MID+SHORT,3.5848641005675526,True,0,True,True
2026-07-27,2026-07-28,056,VALID_PREDICTION,31,32,STABLE,1.0,1-2-3,False,32,32,False,STABLE,True,False,3,0.09375,10.666666666666666,1,114.55442821505608,3523.8367363817947,8479.781864735169,91.29783918536437,383.0414945607965,152.06050051693012,True,3,0.09375,10.666666666666666,1,True,114.42615867313907,3389.961706405045,8197.814767585347,383.06686377604444,152.27346158417598,0.1282695419170068,0.21446681152288305,True,4,0.125,8.0,2,148.9283329769853,6857.796216037748,8006.557861802688,105.40871704183233,354.4024759244405,99.71507190180776,True,4,0.125,8.0,2,True,148.87388932817316,6619.734952321767,7733.049729010432,354.4801233032269,99.78025165163963,0.054443648812139145,0.10137808057237345,True,14,0.4375,2.2857142857142856,3,254.4810012487851,2056.935518404112,7687.814776962059,86.56185255479608,216.59403795035846,166.83969317362119,True,14,0.4375,2.2857142857142856,3,True,254.6582042355949,1968.9011514891592,7441.705574796565,216.61480906136072,167.12300042555847,0.17720298680978885,0.28406766456695853,True,318.0126694785318,139.53842186411967,-50.46157813588033,TOP,3,LONG+MID+SHORT,318.0539320468774,139.72557122045802,-50.27442877954198,TOP,3,LONG+MID+SHORT,0.19164415233534743,True,0,True,True
2026-07-28,2026-07-29,056,VALID_PREDICTION,32,32,STABLE,1.0,1-2-3,False,33,64,True,UNSTABLE,False,False,3,0.09375,10.666666666666666,1,148.17615867313907,6965.464720041251,8197.814767585347,105.18954713671499,355.4674368205777,100.62324530739323,True,5,0.078125,12.8,1,False,56.915355031550234,-4679.334146912198,8572.133296015905,350.71758125674785,223.04301041493108,91.26080364158884,122.51187704407269,False,4,0.125,8.0,2,193.87388932817316,7507.444629039695,7733.049729010432,109.06642741841162,273.8474363146877,84.11549215063927,True,27,0.421875,2.3703703703703702,2,False,312.55730808597855,-5207.290600086377,7699.364730184622,258.48697669937843,228.1161338469715,118.68341875780538,144.81756981992555,False,14,0.4375,2.2857142857142856,3,52.158204235594894,-4565.362003092041,7441.705574796565,58.36853478942708,346.0940815129462,225.80812062846118,False,28,0.4375,2.2857142857142856,3,False,49.18609342492891,-4914.008546853302,7518.323246283329,343.20375209228257,227.31078150285413,2.9721108106659813,3.2576055414038736,True,325.13631821607055,136.8489526954979,-53.1510473045021,TOP,2,LONG+MID,317.46943668280295,226.15664192158556,36.15664192158556,BOTTOM,0,NONE,89.63617811658757,False,2,False,False
2026-07-29,2026-07-30,056,VALID_PREDICTION,33,64,UNSTABLE,,1-2-3,False,34,64,False,UNSTABLE,False,True,5,0.078125,12.8,1,85.04035503155023,-741.0958394425533,8572.133296015905,75.23346965764242,374.9517833019647,196.50423989277198,False,5,0.078125,12.8,1,True,80.47659322126901,-1370.4268877131924,8283.001656146676,371.7035619449671,202.0291762201395,4.563761810281221,6.40904543637514,True,27,0.421875,2.3703703703703702,2,104.43230808597855,1918.9589808360427,7699.364730184622,85.97555246941535,383.2624026397015,168.57179594353693,True,11,0.171875,5.818181818181818,3,False,98.71592242519728,1105.4735677914289,6732.897618665091,381.892379215617,177.44541338242982,5.71638566078127,8.978755517017065,True,28,0.4375,2.2857142857142856,3,206.6860934249289,6717.474602069341,7518.323246283329,106.59137339864758,252.12958500540137,94.7626950651436,True,27,0.421875,2.3703703703703702,2,False,40.69000161818485,-5105.2069539557615,7295.145057703696,335.0340893755249,230.74526655948029,165.99609180674406,159.26210030973542,False,336.78125698235584,153.27957696715083,-36.72042303284917,RIGHT,2,MID+SHORT,362.8766768453697,203.4066187206832,13.406618720683213,RIGHT,1,MID,56.51275301016007,True,1,False,False
2026-07-30,2026-07-31,056,VALID_PREDICTION,34,64,UNSTABLE,0.0,1-3-2,True,35,64,False,STABLE,True,True,5,0.078125,12.8,1,108.60159322126901,2642.158780962967,8283.001656146676,88.20754123936128,383.59953874089825,161.86305891176744,True,5,0.078125,12.8,1,True,108.53061881654116,2555.2154706092256,8040.037315589418,383.5987004446169,161.9785805958278,0.0709744047278491,0.11552472561662143,True,11,0.171875,5.818181818181818,3,102.56500161818485,1464.7221810191322,6732.897618665091,84.96150638956325,382.9266638531845,171.51687282506708,True,11,0.171875,5.818181818181818,3,True,250.69093156815597,2341.8193171215853,6535.772027558749,216.4015757546369,160.70939324492613,148.12592994997112,166.8754223398527,True,27,0.421875,2.3703703703703702,2,250.59092242519728,2424.2537820524026,7295.145057703696,88.63393810706427,216.4031267664745,160.54600587450383,True,27,0.421875,2.3703703703703702,2,True,102.45764118054831,1409.8822217204336,7082.176959630615,382.90399254676436,171.6849201701465,148.13328124464897,166.87304670698552,True,327.6431097868524,164.64197920377944,-25.358020796220558,RIGHT,3,LONG+MID+SHORT,327.6347562486727,164.79096467030016,-25.209035329699844,RIGHT,3,LONG+MID+SHORT,0.14921947203536776,True,0,True,True
